Julio	astronave
Tierra Prometida	Baku
coche	bicicleta
poliedro	actor
esclerosis múltiple	EM
falla	sistema
arma	casco
guionista	televisión
Naciones Unidas	Ban Ki-moon
Si-o-seh pol	Mathematical Bridge
basílica	mosaico
acuarela	brocha
democracia	monarquía
Gauss	científico
tuberculosis	LED
coche autónomo	vehículo autónomo
apocalipsis	fuego
velocidad	correo
PlayStation	Wii
portátil	ordenador portátil
Harry Potter	mago
snowboard	esquí
puntero	diapositiva
sensor	radiador
golpe	marco
teoría	hipótesis
Wall Street	mercado financiero
Darwin	evolución
actor	actriz
película	teatro
himno nacional	patriotismo
pantalla	monitor
lechería	miel
Monte Everest	Chomolungma
juego de la soga	Serpientes y Escaleras
pesticida	peste
policía	político
neuropsicología	parapsicología
batería	energía
Legión de Honor	papelería
Spider-Man	calle
península	isla
ecuador	Ecuador
gráfica	gráfico
simulación	robótica
Nike	Adidas
sociedad	cultura
juego de estrategia	estrategia
iglesia	catedral
traductor	extranjero
biotopo	biología
magma	volcán
tormenta de ideas	telescopio
nivel	puntuación
centavo	ganga
partido político	asociación
maremoto	mar
avestruz	huerto
canela	caramelo
escoba	polvo
galaxia	astrónomo
zumo	batido
persiana	cortina
criminal	delincuente
cáncer de páncreas	quimioterapia
pasado	antecedente
Naciones Unidas	Parlamento Europeo
canción	artista
arma	cuaderno
acetilcolina	iris
alfabeto	bolígrafo
coro	cantante
madera	manta
soldado	paz
inglés	americano
lagarto	cocodrilo
dinero	efectivo
pulpo Paul	pulpo
calendario	vacaciones
base	sustancia química
gobierno	lagartija
JPY	blanqueo de dinero
DeepMind	Google DeepMind
ajedrez	jaque
soneto	belleza
trabajador	oficina
moneda	intercambio
poliéster	algodón
tribunal	justicia
cola	retaguardia
accidente	libro
borrasca	viento
piano	armonía
sultán	ministerio
desierto	duna
multiplicación	división
virus	sangre
glaciación	estatuto
espada	medio ambiente
escuela primaria	bolígrafo
críquet	seguidor
escultura	estatua
navegador web	Mozilla Firefox
Fox Terrier	Canon
HSBC	Gran Bretaña
Biblia	Evangelio
vestido	baile
matriz	lista
celda	cárcel
redacción	deberes
ordenador	máquina
oso panda	oso polar
neurosis	mente
campaña	mono
constante de Faraday	mochila
palacio	rascacielos
helicóptero	avión
Universidad de Cambridge	Universidad de Oxford
bandera	pértiga
ventana	techo
juego de cartas	frisbee
malware	gusano
planeta	estrella
corredor	atleta
calibre	paraguas
Wifi	WikiLeaks
sequía	agua
aeropuerto	pieza
orquesta	banda
mojito	mojito
temario	examen
teorema	teoría
yoyó	juguete
tormenta de nieve	lluvia
historiador	historiógrafo
Siemens	tren eléctrico
siglo	año
aleación	acero
magistrado	juez
caos	clase
educación a distancia	Internet
arena	pie
FMI	Deutsche Bank
Guardian	Times
gusano de seda	Ruta de la Seda
libertad	oasis
citoplasma	dedo
protestante	cristiano
Leonardo da Vinci	La Última Cena
mapa	plaza
parlamento	congreso
recaudación de fondos	desarrollo
patología	hematología
valle	depresión
telescopio	silla
heavy metal	escenario
globalismo	visa
murciélago	vampiro
diputado	oficial
electricidad	funda
extraterrestre	forastero
botón	máquina de coser
mago	cable
filósofo	carreras
palomitas	cine
agricultura	planta
poeta	periodista
clima	ola
