Wille	intención
Tunnel	camino
statistisches Mass	esperanza de vida
Nihilismus	película
Paul die Krake	pulpo
BIP	recesión
Zink	oro
Eis	nieve
Times	Guardian
Knopf	máquina de coser
Clinton	Obama
Fernunterricht	Internet
Wirtschaftskrise	PIB
Lampe	genio
Suffix	afijo
Biologie	biotopo
Wassersport	surf
Steuerknüppel	radar
Matrix	vector
Flasche	lata
Provirus	membrana plasmática
Zahn	martillo
Sessel	taburete
Lawine	nieve
Flaggenkunde	bandera
Rahmen	golpe
Polyeder	actor
Serienmörder	asesino
Helligkeit	estrella
Universität	campus
Base	ácido
Affix	sufijo
Raumschiff	Julio
Galaxie	astrónomo
Pistole	cuaderno
Papiergeld	sacerdote
Arbeit	herramienta
Diener	esclavo
Einkommen	calidad de vida
Medaille	zapatillas
Paracetamol	bronquitis
Microsoft	Celsius
Schlüssel	corona
Gouverneur	emperador
Schüler	profesor
Delta	mar
Aristoteles	Platón
Renner	atleta
Insel	península
Verfassung	senado
Simulation	robótica
Amerikanisch	inglés
Gold	zinc
fossiler Brennstoff	fósil
Energie	batería
Nietzsche	Chelsea
Buch	accidente
Verhandlung	diplomacia
Diplomatie	negociación
Ban Ki-moon	Naciones Unidas
Zivilisation	estilo de vida
Staubblatt	polinización
Elektrolokomotive	Siemens
Kloster	ducha
Wolke	ventana
Umschlag	decoración
Mozilla Firefox	navegador web
Matrix	molécula
Musik	flauta
Kanonboot	costa
Flagge	vexilología
Ball	esfera
Tal	depresión
Flughafen	pieza
Zauberer	Harry Potter
Islamophobie	EI
Trainer	jugador
Schulden	préstamo bancario
Jasminreis	basmati
Wachstumshormon	somatotropina
Problem	trastorno bipolar
politische Partei	asociación
Radiator	sensor
Erdbeere	cereza
Nähmaschine	botón
schwarzes Loch	vacío
Chef	director
Schmetterling	rosa
CO2	dióxido de carbono
Strasse	Spider-Man
Autobahn	carretera
Mönch	cruz
Kohlendioxid	CO2
Halbinsel	isla
Vereinte Nationen	Ban Ki-moon
Charakter	persona
Theater	batería
Jupiter	Mercurio
Faraday-Konstante	mochila
Roman	escritor
System	falla
Lehrer	estudiante
Soldat	paz
Mineralwasser	chaqueta
Unteroffizier	pistola
Springen	valla
Bayern München	Juventus
Viereck	mapa
Eiscreme	desayuno
Wurm	malware
Flugzeug	helicóptero
Coke	Coca Cola
Bruder	hermana
Nachrichten	editorial
Spritzer	viscosidad
Mosaik	basílica
Windhose	tifón
Deutsche Bank	FMI
Fussball	fútbol
Übersetzer	extranjero
Bühne	heavy metal
Basmatireis	arroz jazmín
Teleskop	silla
Statistik	tenis
Mann	sospechoso
König	nepotismo
Wiedergeburt	Renaissance
Manuskript	artículo
Bildhauer	mansión
KFC	McDonald's
Mensa	CI
Schloss	muro
Statue	glaciación
Nahrung	programa
Kubik	dados
Keim	patógeno
Surfen	deporte acuático
Ebola Virus	Ébola
Krönung	agua
Abzeichen	vaso
Ausbilder	profesor
Pfarrer	billete
Renaissance	Renacimiento
Hautausschlag	dermatitis
Erdbeben	temblor
Maske	fiesta
Echte Schweine	jabalí enano
Computer	máquina
Allianz	OTAN
Phonologie	pantalla
Gauss	científico
Sitzung	paciente
Azetylcholin	iris
Olympische Spiele	espíritu
Ast	brazo
Maschine	ordenador
Korruption	fraude
Geisir	manantial
Zellmembran	provirus
Unterprogramm	compilador
gelobtes Land	Baku
Latein	alemán
Zug	tranvía
Friedensrichter	juez
Süssigkeiten	canela
Snowboard	esquí
Orion	constelación
Himmel	sueño
Islam	Corán
Comicroman	tebeo
Jacke	agua mineral
Salz	cloruro de sodio
Woody Allen	objetivo
Meer	delta
Visa	globalismo
Harry Potter	mago
Grossstadt	pueblo
Umwelt	espada
Besen	polvo
Koran	Islam
Traum	cielo
Molekül	matriz
Moskau	Unión Europea
Sternbild	Orión
Politiker	policía
Person	personaje
Verdächtiger	hombre
Kathedrale	iglesia
Stück	aeropuerto
Wüste	duna
Spanisch	humedad
Fluss	flujo de caja
Landwirtschaft	planta
Sklave	criado
Fenster	nube
Wetterprognose	nubosidad
Eidechse	gobierno
Aufgabe	apuntes
Atmosphäre	ozono
Mobiltelefon	teléfono
IMF	Deutsche Bank
Holz	manta
Feuer	apocalipsis
Schnee	hielo
Dach	ventana
