Zug	تراموا
Obama	کلینتون
Jeans	زن
Spider-Man	خیابان
Latein	آلمانی
Zahn	چکش
Wurzel	یونیسف
Mercedes	اوپل
Monarchie	دموکراسی
Staub	جارو
Ebola Virus	ابولا
Uniform	قلاب‌دوزی
chirurgischer Eingriff	درمان
Gold	روی
Verfassung	امپراتور
Geschenk	نویسنده
Englisch	آمریکایی
Soldat	صلح
Serienmörder	قاتل
Mühle	دانه
Lawine	برف
Feld	جو
Gmail	یاهو
Wallpaper	دیواربرگ
Fernseher	نمایشنامه‌نویس
absoluter Nullpunkt	بخار
Anthropologie	نیویورک
Zellmembran	پروویروس
Kapitel	بخش
Bildhauer	عمارت
Stift	الفبا
Wand	قلعه
Wall Street	بازار مالی
MS	اسکلروز چندگانه
Fabrik	طبقه کارگر
Windbö	باد
Wirtschaft	اکوسیستم
Galaxie	اپ
Jasminreis	باسماتی
Yahoo	جیمیل
Palast	آسمان‌خراش
Holz	سنگ
Kettenreaktion	ترمودینامیک
Kohlendioxid	گازکربنیک
Eroberer	اسکندرکبیر
Kalender	تعطیلات
Roboterauto	خودروی خودگردان
Hülle	بندرگاه
Europa	پیمان ماستریخت
Schlüssel	تاج‌
Eidechse	دولت
Künstler	اثر هنری
Programm	غذا
Coca-Cola	کوکا
Dickens	شکسپیر
Football	فوتبال
Alexander der Grosse	فاتح
Autobahn	جاده
Kampagne	میمون
Schlüssel	قفل
Chelsea	نیچه
Kaliber	چتر
Farbe	انقلاب سبز
Times	گاردین
Strategiespiel	استراتژی
Strategie	بازی استراتژیکی
Europäische Union	مسکو
Arbeiterklasse	کارخانه
Wasser	خشکسالی
Ausbilder	معلم
Pullover	پنبه
Landwirtschaft	گیاه
Hadoop	صفحه لمسی
Erreger	بیمارگر
Abwehr	نیروهای مسلح
Schläger	توپ
Somatropin	هورمون رشد
Butterbrot	ساب‌وی
Woody Allen	لنز
Fortsetzung	دوربین
Auto	دوچرخه
Molekül	ماتریس
Aktie	دارایی
Tradition	صنایع دستی
Pinsel	آبرنگ
Cricket	حامی
Historiker	تاریخ‌نگار
Faraday-Konstante	کوله‌پشتی
Vereinigung	حزب سیاسی
Darsteller	آهنگ
Strickgarn	رشته
Prinzessin	بیسکویت
Oscars	استادیوم
Tram	قطار
Innenstadt	اتوبوس
Mineralwasser	ژاکت
Theater	فیلم
Dusche	صومعه
Dingle	دل
Lehrer	دانش‌آموز
Grand Theft Auto	جی‌تی‌ای
Britannien	اچ‌اس‌بی‌سی
Säure	باز
Handwerk	سنت
Herrscher	پادشاه
Base	اسید
Aktienmarkt	بورس اوراق بهادار
Iris	استیل کولین
Wirtschaftskrise	تولید ناخالص داخلی
Mythos	طنز
Sitz	تلسکوپ
Vorschule	کودکستان
Elektrizität	جعبه
Hypothese	نظریه
Nummer	رقم
Nahrung	برنامه
Erdbeben	زلزله
Regenschirm	بخاری
Mobiltelefon	تلفن
Rückseite	دم
Sonnenuntergang	میز
Obstgarten	شترمرغ
Chef	مدیر
Cytoplasma	انگشت
Moskau	اتحادیه اروپا
Patient	جلسه
JPY	پولشویی
Rhythmus	شعر
Sonnett	زیبایی
Gehölz	تایگر وودز
Umtausch	پول
Politiker	پليس
Schuld	سامانه
Süssigkeiten	دارچین
McDonald's	کی‌اف‌سی
Neurose	ذهن
iPhone	اپل
Ampulle	تصویرسازی
Flasche	قوطی
Null	بینهایت
Schauspieler	تلویزیون
Schnee	یخ
Hamedan	رم
Zitrusfrucht	پرتقال
Rucksack	ثابت فارادی
Schachtel	منبع
Theorem	بولتسانو
Radiator	حسگر
Entropie	اطلاعات
Telefon	تلفن همراه
Löwenmäuler	شاه‌پسند
Herzog	جمهوری
Gehirn	ذهن
Zeichnung	شورش
Meisterwerk	مونالیزا
Aristoteles	افلاطون
Stein	برج‌ساعت
Kabel	جادوگر
Finanzmarkt	وال‌استریت
Frieden	سرباز
Verdächtiger	مرد
Dünger	رشد
Geige	گیتار
Bayern München	یوونتوس
Polyeder	بازیگر
Vereinte Nationen	پارلمان اروپا
Ausserirdischer	بیگانه
Flagge	پرچم انگلستان
Mochito	موخیتو
Person	شخصیت
Chaos	کلاس
Film	تئاتر
Cloudcomputing	باران
Spieler	مربی
Diener	غلام
Pandabär	خرس قطبی
Plato	ارسطو
Börse	بازار بورس
Asien	جهان
Juventus	بایرن‌مونیخ
Panzer	خودرو
Visa	جهانی‌گرایی
Film	فیلم سینمایی
Comicroman	کتاب کامیک
Vereinte Nationen	بان‌کی‌مون
Islamophobie	داعش
Fahnenstange	پرچم
JPEG	پی‌دی‌اف
Schadprogramm	کرم
Regisseur	رئيس
Renner	ورزشکار
Vermögen	موجودی کالا
Mona Lisa	شاهکار
Film	پوچ‌گرایی
Matrix	ملکول
Ecosystem	اقتصاد
Engel	اهریمن
Information	آنتروپی
Verhandlung	دیپلماسی
Post	سرعت
Protein-Molekül	گیرنده
Drehbuchautor	تلویزیون
Theorie	قضیه
Videospiel	بازی کامپيوتری
Flagge	پرچم‌شناسی
Elektrolokomotive	زیمنس
Musik	فلوت
Klimaerwärmung	گرما
Steuer	برگزیت
Chips	مکان‌نما
Stil	مد
Würfel	مکعب
Rosenöl	گلاب
gegenseitiger Respekt	رقابت
Maus	چیپس
PC Spiel	بازی ویدئویی
grüne Revolution	رنگ
Raumschiff	ژول
Himmel	خواب
Depression	دره
Hafer	مزرعه
bewaffnete Streitkräfte	دفاع
Verlobung	انگشتر
Matrix	بردار
Flora	مرورگر وب
Anwalt	نمایشگاه
Orion	صورت فلکی
Applikation	کهکشان
bedeckt	پيش‌‌بینی
Verstand	مفز
Flora	طبیعت
Helm	سلاح
Baumwolle	ژاکت
Eiszeit	قانون
selbstfahrendes Auto	خودروی روباتیک
Enzyklopädie	واژه‌نامه
Polyester	پنبه
Kugelschreiber	مدرسه ابتدایی
Vector	ماتریس
