fencing	Gymnastik
volcano	Magma
lizard	Krokodil
episode	Kapitel
Times	Guardian
Latin	Deutsch
Clinton	Obama
Jupiter	Merkur
evolution	Darwin
essay	Hausaufgaben
handicraft	Tradition
tank	Auto
singer	Chor
dance	Kleid
Olympic Games	Gemütsart
dress	Tanz
motherboard	Mainboard
Rome	Hamedan
World War II	Beethoven
zero	Unendlichkeit
actor	Polyeder
mother tongue	Sprache
table	Sonnenuntergang
mutual respect	Wettbewerb
smartphone	Ananas
therapy	Behaviorismus
Plato	Aristoteles
Star Wars	Mozart
drawing	Aufstand
Faraday constant	Rucksack
office	Arbeiter
spirit	Olympische Spiele
princess	Keks
class	Chaos
geyser	Quelle
chapter	Episode
treatment	chirurgischer Eingriff
wind	Windbö
cardigan	Hemd
radar	Steuerknüppel
accident	Buch
boat	Baum
wallpaper	Hintergrund
base	Säure
tram	Zug
silkworm	Raupe
glacier	Erderwärmung
music	Flöte
crochet	Uniform
joystick	Radar
chaos	Klasse
working class	Fabrik
skyscraper	Palast
Julius Caesar	Cäsar
McDonald's	KFC
translator	Ausländer
citrus fruit	Pampelmuse
car	Fahrrad
Alexander Fleming	Penicillin
plane	Boeing
Sun	Kabel
stock market	Börse
mask	Fest
Bolzano	Theorem
chess queen	herrschende Königin
politician	Polizist
cloud computing	Regen
Earth	Meteorit
window	Dach
dictionary	Enzyklopädie
dream	Himmel
Renascence	Renaissance
sodium chloride	Salz
vexillology	Flagge
desert	Düne
orchestra	Band
alien	Outlander
popcorn	Kino
mosaic	Basilika
honey	Milchprodukt
pedestrian crossing	Person
sword	Thron
stadium	Oscars
journalist	Dichter
behaviourism	Therapie
clock tower	Stein
film	Theater
Mensa	IQ
quality of life	Einkommen
suffrage	Ausgang
sergeant	Pistole
digit	Cytoplasma
stone	Uhrturm
United Nations	Europäisches Parlament
woodland	Tiger Woods
monitor	Bildschirm
conqueror	Alexander der Grosse
statute	Eiszeit
source	Schachtel
coin	Bezahlung
broom	Staub
Queen Victoria	England
champion	Gewinner
agriculture	Pflanze
mojito	Mochito
ruler	König
hail	Regen
biotope	Biologie
club	Markierung
elementary school	Kugelschreiber
illustration	Ampulle
acetylcholine	Iris
underwear	Körper
cube	Würfel
payment	Münze
instructor	Lehrer
KFC	McDonald's
blood	Virus
Renaissance	Wiedergeburt
fault	System
autonomous car	selbstfahrendes Auto
steel	Legierung
legend	Moral
somatotropin	Wachstumshormon
germ	Erreger
equator	Ecuador
article	Manuskript
negotiation	Diplomatie
distance	Perspektive
Darwin	Evolution
vapor	absoluter Nullpunkt
peace	Soldat
multiple sclerosis	MS
cryptogram	Symbol
topology	Struktur
LED	Tuberkulose
playoff	Basketball
decoration	Umschlag
MS	Multiple Sklerose
battery	Energie
sexism	Geschlechtsdiskriminierung
visa	Globalisierung
flora	Natur
slave	Diener
square	Karte
comic book	Comicroman
orchard	Strauss
nature	Flora
wood	Decke
delta	Meer
actor	Fernsehen
supporting character	Film
stamen	Bestäubung
simulation	Robotik
person	Charakter
rucksack	Faraday-Konstante
heavy metal	Bühne
watch	Rock
development	Finanzmittelbeschaffung
Jerusalem	Hebräisch
dinosaur	Elephant
forest	Amazonas
NATO	Allianz
cable	Kapelle
protein molecule	Rezeptor
book	Unfall
snapdragon	Wandelröschen
German	Latein
meadow	Graslandschaft
symbol	Zeichen
lifestyle	Zivilisation
carbon dioxide	CO2
cytoplasm	Ziffer
bipolar disorder	Problem
yogurt	Vieh
worm	Schadprogramm
blizzard	Regen
ISIS	Islamophobie
Tiger Woods	Gehölz
museum	Münzamt
accumulation	Normalabweichung
harbor	Hülle
medal	Turnschuhe
outlander	Ausserirdischer
surfing	Wassersport
sister	Bruder
heater	Regenschirm
guitar	Geige
water	Krönung
IMF	Deutsche Bank
car	Lastwagen
mark	Club
iPhone	Apple
syllabus	Prüfung
malware	Wurm
Joule	Raumschiff
wall	Schloss
cinnamon	Süssigkeiten
plant	Landwirtschaft
Shakespeare	Dickens
infinity	Null
coach	Spieler
king	Herrscher
truck	Auto
valley	Depression
monarchy	Demokratie
Hebrew	Jerusalem
The Last Supper	Leonardo da Vinci
constitution	Kaiser
exit	Stimmrecht
Fox Terrier	Canon
Si-o-seh pol	Mathematiker-Brücke
pineapple	Handy
magma	Vulkan
caterpillar	Seidenraupe
anthropology	Archeologie
throne	Schwert
flag	Fahnenstange
drug	Pfizer
hammer	Zahn
biology	Biotop
snow	Eis
foot	Sand
GDP	Wirtschaftskrise
Britain	HSBC
soldier	Frieden
cable	Sonne
coast	Kanonboot
skirt	Uhr
mint	Museum
alphabet	Stift
lawyer	Staatsanwalt
patriotism	Nationalhymne
food	Programm
earthquake	Erschütterung
stool	Sessel
map	Viereck
brainstorming	Teleskop
phonology	Bildschirm
palace	Wolkenkratzer
standard deviation	Kumulation
paint	grüne Revolution
emperor	Verfassung
Green Revolution	Farbe
chair	Hocker
English	Amerikanisch
city center	Bus
lobster	Walhai
sociobiology	Mutant
WikiLeaks	WiFi
cathedral	Kirche
pathology	Hämatologie
economy	Ecosystem
band	Orchester
list	Array
Microsoft	Celsius
curtain	Jalousie
statue	Skulptur
uniform	Häkeln
biscuit	Prinzessin
islamophobia	ISIS
racing	Philosoph
slide	Zeiger
worker	Büro
Chelsea	Nietzsche
Ebola	Ebola Virus
capacitor	Diode
web browser	Flora
Orion	Sternbild
Amazon	Wald
highway	Strasse
rosewater	Rosenöl
Dingle	Dell
cellphone	Telefon
vampire	Fledermaus
political party	Vereinigung
pollination	Staubblatt
Aristotle	Plato
engagement	Ring
Asia	Welt
