cyclone	tifón
International Mathematical Olympiad	teoría
translator	extranjero
chemical substance	base
acetylcholine	iris
cotton	poliéster
news	editorial
violin	guitarra
winner	campeón
delta	mar
cloud	ventana
world	Asia
christian	protestante
joystick	radar
Times	Guardian
self-driving car	vehículo autónomo
Clinton	Obama
evolution	Darwin
tennis	estadística
internet	educación a distancia
dune	desierto
artwork	artista
handle	proteína
priest	billete
chips	cursor
suspect	hombre
Caesar	Julio César
provirus	membrana plasmática
bank loan	deuda
precipitation	cambio climático
journalist	poeta
fossil	combustible fósil
curtain	persiana
tug of war	Serpientes y Escaleras
plane	helicóptero
muffin	perejil
pygmy hog	suidae
rain	tormenta de nieve
fox	glóbulo
student	profesor
dance	vestido
patriotism	himno nacional
soldier	paz
pathology	hematología
compass	elefante
key	corona
Silk Road	gusano de seda
Mercury	Júpiter
window	nube
government	lagartija
governor	emperador
supporting character	película
wizard	Harry Potter
score	nivel
teeth	martillo
stamen	polinización
pc game	videojuego
pest	pesticida
sphere	balón
chair	taburete
GDP	recesión
cardigan	camisa
South Pole	baile
angel	demonio
galaxy	astrónomo
highway	carretera
map	plaza
brain	mente
ostrich	huerto
McDonald's	KFC
worker	oficina
show	matemático
Legion of Honour	papelería
muslim	obispo
quality of life	renta
plane	Boeing
democracy	monarquía
cloud	lago
Alexander the Great	conquistador
monarchy	democracia
Ban Ki-moon	Naciones Unidas
sergeant	pistola
phonology	pantalla
cash	dinero
church	catedral
brush	acuarela
snow	avalancha
actor	poliedro
Julius Caesar	César
tuberculosis	LED
office	trabajador
lobster	tiburón ballena
Mozilla Firefox	navegador web
sky	sueño
Renascence	Renaissance
sword	medio ambiente
lock	llave
priest	profeta
jeans	mujer
mother tongue	idioma
director	jefe
money	efectivo
boat	árbol
watch	falda
screen	monitor
typhoon	ciclón
lake	garza real
iris	acetilcolina
mosaic	basílica
pollination	estambre
Spider-Man	calle
essay	deberes
stool	silla
snapdragon	lantana
bronchitis	acetaminofeno
CO2	dióxido de carbono
strategy	juego de estrategia
syllabus	examen
digit	citoplasma
underwear	cuerpo
skirt	reloj
writer	regalo
justice	tribunal
Jupiter	Mercurio
ant	mosca
session	paciente
table	puesta de sol
piano	armonía
Moscow	Unión Europea
box	fuente
mohito	mojito
episode	capítulo
woodland	Tiger Woods
honor	estima
patient	sesión
playoff	baloncesto
statistical measure	esperanza de vida
source	caja
Neanderthal	deporte
princess	galleta
Coke	Coca Cola
opera	cine
xenophobia	racismo
butterfly	rosa
athlete	corredor
matrix	molécula
Earth	meteorito
telephone	móvil
actor	actriz
magma	volcán
flag	vexilología
sadness	felicidad
problem	trastorno bipolar
sewing machine	botón
king	nepotismo
volcano	magma
museum	ceca
helicopter	avión
climate change	precipitación
body	ropa interior
legend	moraleja
gunboat	costa
intention	voluntad
cursor	patatas fritas
KFC	McDonald's
astronomer	galaxia
Mensa	CI
compiler	subrutina
stock exchange	mercado de valores
World War II	Beethoven
vocalist	personal
camera	secuela
offender	criminal
peppermint	chicle
weapon	casco
fertilizer	crecimiento
woman	vaqueros
equator	Ecuador
Renaissance	Renacimiento
competition	respeto mutuo
Green Revolution	pintura
popcorn	cine
key	cerradura
suffrage	salida
bat	vampiro
bus	centro
Gauss	científico
Wall Street	mercado financiero
elementary school	bolígrafo
archaeology	antropología
Hebrew	Jerusalén
person	paso de cebra
European Parliament	Naciones Unidas
mask	fiesta
Soviet Union	Guerra Fría
basmati	arroz jazmín
battery	energía
pedestrian crossing	persona
worm	malware
meadow	pradera
esteem	honor
Orion	constelación
zinc	oro
stock market	bolsa
Islam	Corán
theory	hipótesis
cable	capilla
Photoshop	Paint
El Niño	ecuador
song	artista
Woody Allen	objetivo
biology	biotopo
forest	Amazonas
Harry Potter	mago
Aristotle	Platón
heater	paraguas
acoustics	sonido
class	caos
riot	dibujo
will	intención
movie	largometraje
window blind	cortina
airport	pieza
biscuit	princesa
meteorite	Tierra
flora	naturaleza
American	inglés
pathogen	germen
debt	préstamo bancario
blanket	vendaval
England	Reina Victoria
IMF	Deutsche Bank
base	ácido
train	tranvía
candy	canela
pointer	diapositiva
iPhone	Apple
teacher	instructor
robotics	simulación
rock	mina
chemotherapy	cáncer de páncreas
nature	flora
eczema	dermatitis
University of Cambridge	Universidad de Oxford
United Nations	Parlamento Europeo
acid	base
lizard	gobierno
gray heron	lago
article	manuscrito
vampire	murciélago
Boeing 747-200	cola
officer	diputado
computer	máquina
telescope	tormenta de ideas
ice	nieve
The Last Supper	Leonardo da Vinci
gun	sargento
armed forces	defensa
app	galaxia
supporter	críquet
monkey	campaña
Dylan	Federer
blanket	madera
penny	ganga
chair	telescopio
senate	constitución
road	autovía
case	electricidad
diode	condensador
web browser	flora
