Obama	کلینتون
dignity	نشان افتخار
polyester	پنبه
Spider-Man	خیابان
Earth	شهاب‌سنگ
Euphrates	خاورمیانه
orange	مرکبات
caterpillar	کرم ابریشم
meteor	گرانش
basilica	موزائیک
character	آدم
Alexander the Great	فاتح
matrix	ملکول
surgical operation	درمان
opera	سینما
bishop	مسلمان
Grand Theft Auto	جی‌تی‌ای
growth	کود
Soviet Union	جنگ سرد
Mercedes	اوپل
jasmine rice	باسماتی
post	سرعت
television	بازیگر
culture	جامعه
Gmail	یاهو
fashion	سبک
harbor	لفاف
ostrich	باغ سیب
apocalypse	آتش
civilization	سبک زندگی
film	فیلم سینمایی
atmosphere	ازن
masterpiece	مونالیزا
crochet	لباس فرم
window	سقف
movie	فیلم
key	تاج‌
chapel	سیم
problem	اختلال دوقطبی
serial killer	قاتل
jacket	آب‌ معدنی
MS	اسکلروز چندگانه
growth hormone	سوماتوتروپین
sequel	دوربین
sport	نئاندرتال
Yahoo	جیمیل
rain	تگرگ
Coke	کوکاکولا
blizzard	باران
director	رئيس
sultan	وزارت
leggings	زارا
cadence	نواخت
fertilizer	رشد
jeans	زن
precipitation	تغییر اقلیم
wall	قلعه
surfing	ورزش آبی
somatotropin	هورمون رشد
suidae	گراز کوتوله
christian	پروتستان
Western world	وسترن یونیون
fox	سلول خون
Dickens	شکسپیر
Aristotle	افلاطون
grassland	علف‌زار
Bible	انجیل
Mozart	جنگ ستارگان
comic book	داستان مصور
whale shark	شاه‌میگو
volcano	ماگما
battery	تئاتر
murderer	قاتل زنجیره‌ای
Times	گاردین
criminal	خلافکار
anthropology	باستان‌شناسی
corruption	کلاه‌برداری
evolution	داروین
illustration	تاول
band	ارکستر
actor	چندوجهی
splash	گرانروی
mineral water	ژاکت
Hadoop	صفحه لمسی
food	برنامه
nihilism	فیلم
sweater	پنبه
sadness	خوشحالی
society	فرهنگ
association	حزب سیاسی
blood	بدن
Renascence	رنسانس
Woody Allen	لنز
mosaic	قصر سلطنتی
bargain	پنی
job	ابزار
liberty	رهایی
mill	دانه
cable	خورشید
Jupiter	عطارد
charger	دیسک
Zara	ساق‌پوش
London	قیمت پیشنهادی خرید
chair	چهارپایه
orchard	شترمرغ
viscosity	شتک
England	ملکه ویکتوریا
flora	طبیعت
Dingle	دل
film	پوچ‌گرایی
cloud	پنجره
base	ماده شیمیایی
Bayern Munich	یوونتوس
bottle	قوطی
robotics	شبیه‌سازی
diode	خازن
avalanche	برف
acetylcholine	عنبیه
chemical substance	باز
patient	جلسه
city center	اتوبوس
maize	ذرت
sign	سمبل
penny	معامله
electric train	زیمنس
parcel	کامیون
pen	الفبا
acetaminophen	برونشیت
U2	رونالدو
fluid	سرشلنگ
fire	آخرالزمان
global warming	گرما
Dell	دینگل
umbrella	کالیبر
ministry	سلطان
pollination	پرچم
case	الکتریسیته
JPY	پولشویی
chair	تلسکوپ
European Union	مسکو
cytoplasm	انگشت
wrapper	بندرگاه
tremor	زمین‌لرزه
receptor	ملکول پروتئین
helmet	سلاح
highway	جاده
phonology	صفحه نمایش
dance	قطب جنوب
zero	بینهایت
tree	قایق
McDonald's	کی‌اف‌سی
iPhone	اپل
crown	کلید
national anthem	میهن‌دوستی
smartphone	سیب
museum	ضرابخانه
bipolar disorder	مشکل
brain	ذهن
theatre	باتری
instructor	معلم
citrus	پرتقال
fossil fuel	سنگواره
poem	وزن
key	قفل
blister	تصویرسازی
yo-yo	اسباب‌بازی
galaxy	منجم
cash	پول
Neanderthal	ورزش
king	فرمانروا
fly	مورچه
constellation	شکارچی
spacecraft	ژول
tool	شغل
screen	صداشناسی
campus	دانشگاه
camera	دنباله
Spanish	رطوبت
magistrate	قاضی
anthropology	نیویورک
check	شطرنج
gift	نویسنده
statistics	تنیس
fossil	سوخت فسیلی
river	جریان نقدی
acoustics	صدا
operation	جبر
